gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091104,1020,47900.0,Austin Bryant,61,BEFORE_SNAP,2022-09-11 17:43:51.2,2.0,DET,left,10.76,19.34,1.28,1.05,0.13,42.22,193.14,
2022091105,4462,53658.0,Mike Strachan,157,AFTER_SNAP,2022-09-11 20:19:00.9,17.0,IND,right,68.07,10.73,5.13,1.87,0.52,95.66,82.12,
2022090800,1385,37075.0,Von Miller,134,BEFORE_SNAP,2022-09-09 01:17:44,40.0,BUF,left,34.28,34.46,0.59,0.38,0.06,102.02,167.43,
2022090800,1609,43294.0,Jalen Ramsey,78,AFTER_SNAP,2022-09-09 01:29:02.1,5.0,LA,right,49.16,39.25,1.09,4.25,0.1,262.2,155.39,
2022091104,2781,46188.0,Kyzir White,204,AFTER_SNAP,2022-09-11 19:08:58.4,43.0,PHI,right,39.13,34.33,1.58,1.94,0.15,268.79,355.48,
2022091113,2446,53441.0,Micah Parsons,161,AFTER_SNAP,2022-09-12 02:16:29.9,11.0,DAL,right,60.14,31.41,4.56,2.08,0.46,311.48,341.1,pass_arrived
2022091104,3122,46270.0,Boston Scott,417,AFTER_SNAP,2022-09-11 19:24:23.5,35.0,PHI,left,64.88,25.6,2.86,5.0,0.3,25.77,37.55,
2022091200,315,53464.0,Javonte Williams,32,BEFORE_SNAP,2022-09-13 00:25:46.9,33.0,DEN,left,82.56,30.48,0.44,0.36,0.04,268.71,109.75,
2022091103,5074,53498.0,Joseph Ossai,111,AFTER_SNAP,2022-09-11 20:43:21.5,58.0,CIN,right,61.03,30.18,3.1,1.6,0.3,326.11,322.85,pass_outcome_incomplete
2022090800,191,47862.0,David Long,31,BEFORE_SNAP,2022-09-09 00:27:34.5,22.0,LA,left,39.69,33.06,1.32,0.59,0.13,47.14,36.96,
2022091112,1613,46087.0,Jaire Alexander,77,BEFORE_SNAP,2022-09-11 21:41:47.4,23.0,GB,left,37.82,13.7,0.27,0.14,0.03,50.86,295.34,
2022091107,3789,53463.0,Elijah Moore,86,AFTER_SNAP,2022-09-11 19:53:33.5,8.0,NYJ,right,73.53,38.38,7.66,0.7,0.77,87.41,72.58,
2022091109,957,44926.0,Rayshawn Jenkins,114,AFTER_SNAP,2022-09-11 17:45:34.2,2.0,JAX,left,30.47,33.96,3.76,4.76,0.35,103.86,147.98,
2022091112,656,53571.0,Royce Newman,77,AFTER_SNAP,2022-09-11 20:53:53.8,70.0,GB,left,52.4,33.92,2.15,0.77,0.22,287.47,59.43,
2022091112,1970,42431.0,Danielle Hunter,11,BEFORE_SNAP,2022-09-11 22:09:23.1,99.0,MIN,right,33.84,23.43,0.0,0.0,0.01,291.09,323.71,
2022091103,2291,52409.0,Joe Burrow,14,BEFORE_SNAP,2022-09-11 18:54:59,9.0,CIN,left,42.69,24.23,0.16,0.2,0.02,279.27,334.65,
2022091100,190,46197.0,Kentavius Street,11,BEFORE_SNAP,2022-09-11 17:08:41.9,91.0,NO,right,72.26,23.59,1.13,2.13,0.1,279.95,359.09,
2022091109,4474,53480.0,Samuel Cosmi,52,BEFORE_SNAP,2022-09-11 20:19:09.4,76.0,WAS,left,85.28,34.04,0.11,0.16,0.01,274.23,212.36,
2022091109,3381,46082.0,Daron Payne,63,BEFORE_SNAP,2022-09-11 19:38:23.6,94.0,WAS,right,84.62,25.84,0.46,0.34,0.05,281.38,204.39,
2022091101,317,46235.0,Wyatt Teller,33,BEFORE_SNAP,2022-09-11 17:13:04.9,77.0,CLE,left,47.11,31.37,0.18,0.06,0.02,220.52,238.95,
2022091103,2976,43510.0,Ted Karras,67,BEFORE_SNAP,2022-09-11 19:28:52.5,64.0,CIN,right,47.59,23.94,0.0,0.0,0.0,69.72,288.02,
2022091102,1954,46139.0,Fred Warner,14,BEFORE_SNAP,2022-09-11 18:22:37.7,54.0,SF,right,82.73,24.36,1.88,0.02,0.19,137.25,99.54,
2022091109,3909,45012.0,Chase Roullier,50,AFTER_SNAP,2022-09-11 19:58:36.5,73.0,WAS,left,104.1,27.59,2.12,0.19,0.21,309.6,283.71,
2022091109,1944,53592.0,Darrick Forrest,149,AFTER_SNAP,2022-09-11 18:27:02.6,22.0,WAS,right,82.58,20.0,1.33,0.54,0.13,278.04,331.84,
2022091103,3126,43641.0,Mike Hilton,19,BEFORE_SNAP,2022-09-11 19:34:06.9,21.0,CIN,left,72.06,19.72,1.16,0.54,0.12,143.3,181.97,
2022091113,3009,52453.0,Antoine Winfield,70,AFTER_SNAP,2022-09-12 02:44:08.8,31.0,TB,right,64.85,24.42,8.57,1.24,0.85,168.77,166.58,
2022091108,240,47800.0,Dexter Lawrence,132,BEFORE_SNAP,2022-09-11 20:34:36.4,97.0,NYG,left,17.07,24.01,0.0,0.0,0.01,80.95,335.7,
2022091106,2215,43324.0,Hunter Henry,155,AFTER_SNAP,2022-09-11 18:50:51.3,85.0,NE,right,106.96,36.27,3.59,3.02,0.35,140.01,14.7,
2022091104,3391,53541.0,Amon-Ra St. Brown,56,BEFORE_SNAP,2022-09-11 19:34:36.1,14.0,DET,right,71.22,35.23,0.02,0.02,0.01,91.3,265.11,
2022090800,1126,38577.0,Bobby Wagner,36,BEFORE_SNAP,2022-09-09 01:04:21.1,45.0,LA,right,91.09,30.29,1.42,1.52,0.15,292.88,313.71,
2022091101,2199,43808.0,Robby Anderson,1,BEFORE_SNAP,2022-09-11 18:40:53,3.0,CAR,left,90.68,23.96,2.12,1.66,0.2,189.11,199.63,huddle_break_offense
2022091110,347,47808.0,Marquise Brown,21,BEFORE_SNAP,2022-09-11 20:36:53.9,2.0,ARI,right,33.96,41.64,1.27,2.18,0.14,67.38,21.65,
2022091107,1075,53536.0,Michael Carter,5,BEFORE_SNAP,2022-09-11 17:51:37.9,32.0,NYJ,right,48.71,32.09,0.17,0.01,0.02,83.98,327.43,
2022091102,2259,54504.0,Kyler Gordon,122,BEFORE_SNAP,2022-09-11 18:45:14.6,6.0,CHI,left,69.63,30.49,0.3,1.14,0.04,109.96,48.88,
2022091101,1166,,football,138,BEFORE_SNAP,2022-09-11 17:52:35.1,,football,left,90.1699981689453,29.75,0.0,0.0,0.0,,,
2022091200,1057,54537.0,Abraham Lucas,78,BEFORE_SNAP,2022-09-13 00:59:03.8,72.0,SEA,left,80.24,32.84,0.07,0.02,0.01,283.7,78.18,
2022091106,657,52464.0,Raekwon Davis,165,AFTER_SNAP,2022-09-11 17:27:46,98.0,MIA,right,51.64,32.06,4.11,2.28,0.42,91.7,98.81,
2022091105,732,43307.0,Ryan Kelly,111,AFTER_SNAP,2022-09-11 17:31:42.8,78.0,IND,left,18.94,27.37,1.72,1.43,0.18,267.36,312.78,
2022091101,3221,52415.0,Derrick Brown,57,AFTER_SNAP,2022-09-11 19:34:56.6,95.0,CAR,left,84.71,23.02,1.87,0.72,0.2,33.6,5.34,
2022091110,240,44822.0,Patrick Mahomes,80,BEFORE_SNAP,2022-09-11 20:32:21.2,15.0,KC,left,41.69,30.04,0.15,0.57,0.01,260.91,280.13,
2022091106,3253,47938.0,Mack Wilson,97,BEFORE_SNAP,2022-09-11 19:39:34.2,30.0,NE,right,51.23,28.81,0.01,0.01,0.04,270.75,198.53,man_in_motion
2022091104,1325,46188.0,Kyzir White,116,AFTER_SNAP,2022-09-11 18:00:19.2,43.0,PHI,right,35.94,22.15,4.39,4.92,0.41,191.59,175.13,
2022091108,3342,47802.0,Jeffery Simmons,53,BEFORE_SNAP,2022-09-11 23:03:07.4,98.0,TEN,right,48.8,21.7,0.16,0.08,0.02,245.46,333.02,
2022091106,1239,52590.0,Michael Onwenu,84,BEFORE_SNAP,2022-09-11 17:59:48.6,71.0,NE,left,82.55,25.46,0.0,0.0,0.0,252.14,337.26,
2022091101,3789,52452.0,Grant Delpit,225,AFTER_SNAP,2022-09-11 19:59:21.2,22.0,CLE,right,52.97,19.48,5.7,2.16,0.58,178.25,132.7,
2022091111,1416,54482.0,Zion Johnson,134,AFTER_SNAP,2022-09-11 21:21:47,77.0,LAC,left,83.09,24.24,0.83,1.77,0.09,197.04,110.19,
2022091106,523,42116.0,Adrian Phillips,74,BEFORE_SNAP,2022-09-11 17:21:13.6,21.0,NE,left,19.27,33.89,0.2,1.4,0.01,90.5,71.4,
2022091106,792,54494.0,Cole Strange,202,AFTER_SNAP,2022-09-11 17:33:33.4,69.0,NE,left,53.37,15.49,4.17,2.16,0.45,191.98,214.64,
2022091112,1994,46652.0,Chandon Sullivan,33,BEFORE_SNAP,2022-09-11 22:09:57.1,39.0,MIN,right,41.49,20.36,1.92,1.67,0.2,264.34,201.58,
2022091102,900,40078.0,Kyle Juszczyk,80,BEFORE_SNAP,2022-09-11 17:41:12.8,44.0,SF,right,42.89,29.66,5.57,2.37,0.57,33.02,1.15,
2022091111,2020,47889.0,Maxx Crosby,3,BEFORE_SNAP,2022-09-11 22:05:26.2,98.0,LV,left,53.75,29.27,0.49,0.09,0.04,131.84,3.14,
2022091200,3467,46096.0,Rashaad Penny,132,AFTER_SNAP,2022-09-13 02:47:31.7,20.0,SEA,right,36.27,38.36,4.62,2.55,0.47,87.23,15.27,pass_arrived
2022091111,2946,53442.0,Rashawn Slater,39,BEFORE_SNAP,2022-09-11 22:48:04,70.0,LAC,right,68.63,27.07,0.18,0.11,0.03,98.3,193.01,
2022091113,1389,47996.0,Donovan Wilson,109,BEFORE_SNAP,2022-09-12 01:18:36.2,6.0,DAL,left,31.11,30.67,0.64,1.76,0.06,108.32,166.86,
2022091102,3043,47785.0,Nick Bosa,84,BEFORE_SNAP,2022-09-11 19:17:49.7,97.0,SF,left,53.01,27.61,0.84,0.55,0.09,101.97,11.7,
2022091107,3763,54469.0,Ahmad Gardner,21,BEFORE_SNAP,2022-09-11 19:52:37.7,1.0,NYJ,left,95.3,35.79,0.88,0.14,0.09,127.64,314.23,
2022091113,803,54522.0,Luke Goedeke,157,AFTER_SNAP,2022-09-12 00:53:18.9,67.0,TB,right,88.07,34.33,0.73,1.53,0.08,63.85,353.84,
2022091200,622,47854.0,Dre'Mont Jones,57,BEFORE_SNAP,2022-09-13 00:37:42.1,93.0,DEN,right,81.98,26.05,0.06,0.09,0.0,299.74,109.14,
2022091102,2532,52422.0,Javon Kinlaw,108,AFTER_SNAP,2022-09-11 18:56:07.2,99.0,SF,right,39.75,25.86,1.9,0.58,0.19,249.44,253.13,
2022091104,2269,47929.0,Amani Oruwariye,48,BEFORE_SNAP,2022-09-11 18:36:13.9,24.0,DET,left,10.36,11.52,0.47,0.23,0.05,60.2,189.28,
2022091103,1514,44814.0,Mitchell Trubisky,54,BEFORE_SNAP,2022-09-11 18:09:01.7,10.0,PIT,left,105.29,29.73,0.26,0.29,0.02,267.76,327.55,
2022091109,1475,42488.0,Bobby McCain,40,BEFORE_SNAP,2022-09-11 18:09:26.5,20.0,WAS,right,70.41,23.25,1.34,0.25,0.13,238.29,182.59,
2022091110,2925,44949.0,Sean Harlow,90,BEFORE_SNAP,2022-09-11 22:37:23.8,64.0,ARI,left,86.38,28.17,0.01,0.01,0.0,244.82,166.45,
2022091103,1968,44842.0,T.J. Watt,60,BEFORE_SNAP,2022-09-11 18:40:38.8,90.0,PIT,left,82.13,30.14,0.01,0.01,0.02,110.75,100.31,
2022091102,821,52581.0,Darnell Mooney,81,BEFORE_SNAP,2022-09-11 17:39:18.2,11.0,CHI,left,78.83,31.51,0.04,0.05,0.0,288.24,260.63,
2022091111,878,53442.0,Rashawn Slater,59,AFTER_SNAP,2022-09-11 21:01:19.2,70.0,LAC,left,79.48,24.81,2.15,0.6,0.21,48.26,79.57,
2022091110,1232,46152.0,Orlando Brown,78,BEFORE_SNAP,2022-09-11 21:11:10,57.0,KC,right,90.0,27.18,0.0,0.0,0.0,92.17,185.19,
2022090800,1230,,football,27,BEFORE_SNAP,2022-09-09 01:10:09.2,,football,left,66.1800003051758,29.5499992370605,0.0,0.0,0.0,,,
2022091200,1344,53527.0,Quinn Meinerz,120,BEFORE_SNAP,2022-09-13 01:10:52.2,77.0,DEN,right,41.58,22.42,0.07,0.05,0.01,84.98,176.15,
2022091104,107,47888.0,Chauncey Gardner-Johnson,145,AFTER_SNAP,2022-09-11 17:06:23.8,23.0,PHI,left,23.94,18.16,0.7,1.5,0.06,102.59,37.87,
2022091111,1840,48235.0,Andre James,46,BEFORE_SNAP,2022-09-11 21:57:50.7,68.0,LV,right,92.02,29.78,0.06,0.05,0.01,90.37,56.07,
2022091112,1144,47801.0,Garrett Bradbury,13,BEFORE_SNAP,2022-09-11 21:19:52.8,56.0,MIN,left,114.72,26.41,0.07,0.02,0.01,255.88,240.83,
2022090800,3489,44881.0,Cooper Kupp,69,AFTER_SNAP,2022-09-09 02:58:55.4,10.0,LA,left,56.93,16.37,2.21,1.37,0.22,309.5,318.27,
2022091104,128,53436.0,Penei Sewell,113,AFTER_SNAP,2022-09-11 17:06:59.3,58.0,DET,left,30.46,32.5,0.5,0.5,0.05,290.64,182.08,
2022091108,1167,52444.0,Xavier McKinney,156,BEFORE_SNAP,2022-09-11 21:16:38.6,29.0,NYG,right,86.27,32.83,0.2,0.05,0.02,264.94,350.53,
2022091103,4154,46146.0,Sam Hubbard,107,BEFORE_SNAP,2022-09-11 20:12:07.9,94.0,CIN,right,35.58,22.75,0.0,0.0,0.0,263.34,343.07,
2022091102,2065,46377.0,Jeffery Wilson,122,AFTER_SNAP,2022-09-11 18:27:16.6,22.0,SF,left,89.92,47.16,4.71,1.15,0.48,255.47,256.83,
2022091111,520,47920.0,Foster Moreau,39,BEFORE_SNAP,2022-09-11 20:41:14.7,87.0,LV,left,37.1,34.01,0.21,0.04,0.02,277.37,335.74,
2022091101,3287,42436.0,Henry Anderson,109,BEFORE_SNAP,2022-09-11 19:37:06.6,94.0,CAR,left,59.08,33.61,0.43,0.27,0.04,81.54,7.36,
2022091113,2283,41915.0,Shaquil Barrett,40,BEFORE_SNAP,2022-09-12 02:09:03.7,58.0,TB,left,76.4,18.78,0.3,0.22,0.03,68.51,357.25,
2022091106,2840,48097.0,Jakobi Meyers,8,BEFORE_SNAP,2022-09-11 19:20:46.8,16.0,NE,left,70.09,30.55,4.12,0.54,0.42,5.65,340.73,
2022091111,542,52431.0,Kenneth Murray,112,BEFORE_SNAP,2022-09-11 20:42:01.6,9.0,LAC,left,34.17,26.7,0.3,0.52,0.03,72.88,232.41,
2022091107,2161,46211.0,D.J. Reed,128,AFTER_SNAP,2022-09-11 18:49:59.9,4.0,NYJ,right,57.5,40.57,5.51,0.89,0.55,331.82,43.9,
2022091106,1425,47820.0,Greg Little,31,BEFORE_SNAP,2022-09-11 18:05:38.9,75.0,MIA,right,31.61,20.58,0.18,0.28,0.02,83.99,80.7,
2022091100,501,42344.0,Jameis Winston,113,AFTER_SNAP,2022-09-11 17:27:48.2,2.0,NO,left,88.91,23.39,2.34,5.81,0.21,224.56,133.44,
2022091111,818,41265.0,Derek Carr,77,BEFORE_SNAP,2022-09-11 20:56:44.3,4.0,LV,right,16.18,23.88,0.14,0.89,0.02,116.11,40.57,
2022091101,1468,54564.0,David Bell,63,BEFORE_SNAP,2022-09-11 18:09:24.6,18.0,CLE,right,20.8,18.35,0.21,1.14,0.02,132.44,294.35,
2022091103,3227,43344.0,Tyler Boyd,5,BEFORE_SNAP,2022-09-11 19:37:33.8,83.0,CIN,right,38.46,35.11,0.0,0.0,0.0,96.53,217.41,
2022091104,3148,53466.0,Landon Dickerson,117,BEFORE_SNAP,2022-09-11 19:25:00.4,69.0,PHI,left,53.93,22.06,0.0,0.0,0.0,280.88,267.1,
2022091108,1015,54577.0,Daniel Bellinger,80,AFTER_SNAP,2022-09-11 21:12:17.6,82.0,NYG,left,63.01,31.24,5.31,3.56,0.51,40.83,349.14,
2022091108,2636,54500.0,Roger McCreary,46,BEFORE_SNAP,2022-09-11 22:33:41.3,21.0,TEN,left,77.68,39.68,0.78,0.3,0.08,75.01,10.23,
2022091103,3272,53434.0,Ja'Marr Chase,25,BEFORE_SNAP,2022-09-11 19:39:05.2,1.0,CIN,right,79.93,8.88,0.04,0.04,0.0,88.66,237.1,
2022091102,189,53623.0,Elijah Mitchell,104,BEFORE_SNAP,2022-09-11 17:08:49.2,25.0,SF,right,46.62,29.83,0.0,0.0,0.0,67.02,116.3,
2022091103,2103,46146.0,Sam Hubbard,61,BEFORE_SNAP,2022-09-11 18:47:09.2,94.0,CIN,right,26.33,18.87,0.17,0.21,0.02,292.49,205.08,
2022091112,2757,41230.0,Sammy Watkins,83,BEFORE_SNAP,2022-09-11 22:47:10.2,11.0,GB,left,62.56,40.61,0.02,0.02,0.01,262.19,324.69,
2022091101,1590,52417.0,C.J. Henderson,148,AFTER_SNAP,2022-09-11 18:13:14.5,24.0,CAR,right,83.86,20.78,2.13,1.4,0.21,47.03,303.39,
2022091104,2604,54653.0,Malcolm Rodriguez,171,AFTER_SNAP,2022-09-11 19:01:36,44.0,DET,left,35.37,51.76,4.78,3.33,0.49,326.83,283.02,
2022091101,1537,44898.0,Kareem Hunt,9,BEFORE_SNAP,2022-09-11 18:11:29.8,27.0,CLE,right,50.48,28.23,1.83,0.26,0.18,172.56,180.96,
2022091107,1642,43362.0,Kenyan Drake,146,BEFORE_SNAP,2022-09-11 18:17:09.7,17.0,BAL,left,38.47,31.33,5.52,1.15,0.56,165.29,174.03,
2022091102,1869,53646.0,Khalil Herbert,130,BEFORE_SNAP,2022-09-11 18:18:06.1,24.0,CHI,right,56.36,23.91,0.0,0.0,0.01,99.59,89.11,
2022091104,3842,47834.0,A.J. Brown,1,BEFORE_SNAP,2022-09-11 19:54:28.2,11.0,PHI,right,22.51,25.64,2.38,1.29,0.24,34.51,5.83,huddle_break_offense
2022091100,3446,41532.0,James Hurst,122,AFTER_SNAP,2022-09-11 19:41:23.3,74.0,NO,right,21.78,28.37,1.41,0.4,0.15,43.58,349.71,
2022091100,3334,47814.0,Kaleb McGary,89,BEFORE_SNAP,2022-09-11 19:37:18.5,76.0,ATL,left,68.87,26.61,0.0,0.0,0.0,277.38,215.95,
2022091110,2765,44874.0,JuJu Smith-Schuster,34,BEFORE_SNAP,2022-09-11 22:29:15.2,9.0,KC,right,76.97,16.06,0.78,1.69,0.08,100.18,183.59,
2022091111,1148,43332.0,Austin Johnson,118,AFTER_SNAP,2022-09-11 21:12:13.3,98.0,LAC,right,39.03,22.03,3.48,2.32,0.34,106.84,91.96,first_contact
2022091107,3625,53460.0,Odafe Oweh,110,AFTER_SNAP,2022-09-11 19:47:40.6,99.0,BAL,right,88.38,17.8,4.92,2.38,0.5,193.64,195.13,
2022091113,3263,52421.0,Tristan Wirfs,153,AFTER_SNAP,2022-09-12 02:53:52.6,78.0,TB,left,62.09,25.12,4.07,2.26,0.43,190.21,199.44,
2022091100,1514,54503.0,Arnold Ebiketie,78,AFTER_SNAP,2022-09-11 18:11:18.1,47.0,ATL,right,36.52,30.7,3.64,3.89,0.36,100.45,190.66,
2022090800,818,40107.0,Micah Hyde,109,BEFORE_SNAP,2022-09-09 00:53:18.3,23.0,BUF,left,78.9,7.77,0.08,0.06,0.01,71.16,114.75,
2022091113,413,52459.0,Trevon Diggs,85,AFTER_SNAP,2022-09-12 00:36:43.9,7.0,DAL,right,34.78,42.15,5.02,2.15,0.49,300.07,55.17,
2022091113,2542,44816.0,Leonard Fournette,46,BEFORE_SNAP,2022-09-12 02:21:43.9,7.0,TB,right,97.88,25.9,0.08,0.96,0.0,110.17,207.18,
2022091113,3113,42474.0,Shaquille Mason,103,BEFORE_SNAP,2022-09-12 02:48:56.3,69.0,TB,left,98.38,25.32,0.0,0.0,0.0,235.25,23.88,
2022091109,3463,52524.0,Ben Bartch,37,AFTER_SNAP,2022-09-11 19:42:37.9,78.0,JAX,right,99.68,23.6,3.1,0.94,0.32,164.68,164.03,
2022090800,122,47939.0,Justin Hollins,176,AFTER_SNAP,2022-09-09 00:25:54,58.0,LA,left,58.54,37.45,5.99,2.35,0.61,335.74,313.13,
2022091103,4993,46123.0,Jessie Bates,141,BEFORE_SNAP,2022-09-11 20:40:39.3,30.0,CIN,right,43.03,21.97,0.13,0.09,0.01,258.69,107.36,
2022091104,58,48516.0,T.J. Edwards,26,BEFORE_SNAP,2022-09-11 17:04:51.5,57.0,PHI,left,79.46,29.96,0.06,0.07,0.02,65.81,106.12,
2022091106,607,48476.0,Nik Needham,130,BEFORE_SNAP,2022-09-11 17:26:19.5,40.0,MIA,right,43.0,30.66,0.02,0.02,0.02,239.74,195.06,
2022091105,3046,47842.0,Parris Campbell,21,BEFORE_SNAP,2022-09-11 19:23:02.3,1.0,IND,right,32.46,27.94,3.61,0.67,0.35,141.04,154.49,
2022091111,2464,46084.0,Kolton Miller,3,BEFORE_SNAP,2022-09-11 22:22:34.6,74.0,LV,right,66.03,28.57,1.17,1.91,0.11,100.35,51.36,
2022091200,3723,46117.0,Uchenna Nwosu,250,BEFORE_SNAP,2022-09-13 03:02:17.2,10.0,SEA,left,69.09,23.02,0.12,0.02,0.01,33.95,38.31,
2022091104,2307,53439.0,DeVonta Smith,1,BEFORE_SNAP,2022-09-11 18:37:20.3,6.0,PHI,left,15.69,9.04,0.4,1.04,0.04,282.99,116.46,
2022091100,2303,45550.0,Elijah Wilkinson,63,BEFORE_SNAP,2022-09-11 18:53:35.4,68.0,ATL,right,34.48,31.1,0.0,0.0,0.01,100.41,103.48,
2022091104,4469,46302.0,Jordan Mailata,23,BEFORE_SNAP,2022-09-11 20:17:39.8,68.0,PHI,right,68.83,32.0,0.24,0.1,0.02,102.07,70.3,
2022091104,1768,39984.0,Darius Slay,95,BEFORE_SNAP,2022-09-11 18:17:26.6,2.0,PHI,right,37.56,8.85,0.18,0.49,0.02,311.84,53.48,
2022091103,764,45226.0,Josh Tupou,64,BEFORE_SNAP,2022-09-11 17:34:58.3,68.0,CIN,right,110.06,25.08,0.0,0.0,0.01,274.06,226.89,
2022091105,379,52442.0,Michael Pittman,93,BEFORE_SNAP,2022-09-11 17:16:39.3,11.0,IND,left,54.39,37.02,0.01,0.01,0.0,272.91,147.66,
2022091100,2332,48027.0,Kaden Elliss,6,BEFORE_SNAP,2022-09-11 18:54:01.2,55.0,NO,right,46.32,33.55,2.02,1.69,0.19,185.96,164.44,
2022091200,2188,47824.0,Dalton Risner,30,BEFORE_SNAP,2022-09-13 01:56:56.1,66.0,DEN,right,99.46,31.4,0.07,0.5,0.01,83.4,50.25,
2022090800,2360,53678.0,Ben Skowronek,58,BEFORE_SNAP,2022-09-09 02:09:03.8,18.0,LA,right,66.35,22.69,0.46,0.63,0.05,78.61,124.72,
2022091104,2781,47974.0,Marcus Epps,53,BEFORE_SNAP,2022-09-11 19:08:43.3,22.0,PHI,right,48.35,23.12,1.01,0.38,0.1,275.21,76.58,
2022091103,4686,54517.0,George Pickens,88,AFTER_SNAP,2022-09-11 20:28:32.1,14.0,PIT,right,70.0,7.05,2.86,2.26,0.29,57.38,95.93,pass_forward
2022091113,1631,52554.0,Tyler Biadasz,145,AFTER_SNAP,2022-09-12 01:28:13.2,63.0,DAL,right,45.92,30.07,0.48,0.95,0.05,70.73,273.47,
2022091106,2902,44912.0,Jonnu Smith,138,AFTER_SNAP,2022-09-11 19:25:06.3,81.0,NE,left,53.98,15.75,5.82,1.04,0.59,313.75,284.64,
2022091108,614,54500.0,Roger McCreary,135,AFTER_SNAP,2022-09-11 20:53:01.6,21.0,TEN,right,52.61,14.74,2.74,1.29,0.27,273.4,88.32,
2022091107,935,52500.0,Devin Duvernay,101,BEFORE_SNAP,2022-09-11 17:45:29.7,13.0,BAL,right,34.49,13.8,0.0,0.0,0.0,59.47,266.71,
2022091102,3502,47931.0,Dre Greenlaw,89,BEFORE_SNAP,2022-09-11 19:38:06.7,57.0,SF,left,11.48,27.13,0.65,0.19,0.08,93.8,75.3,
2022091111,1440,44819.0,Mike Williams,8,BEFORE_SNAP,2022-09-11 21:22:19.3,81.0,LAC,left,50.93,21.27,3.19,1.03,0.32,201.4,203.68,
2022091110,3140,37077.0,A.J. Green,22,BEFORE_SNAP,2022-09-11 22:44:25.4,18.0,ARI,right,83.28,13.9,1.76,0.22,0.17,116.69,153.65,
2022091108,1895,43334.0,Derrick Henry,54,BEFORE_SNAP,2022-09-11 21:58:45.7,22.0,TEN,right,37.76,23.27,1.0,0.39,0.1,58.54,356.09,
2022091110,4056,42367.0,D.J. Humphries,11,BEFORE_SNAP,2022-09-11 23:24:11.9,74.0,ARI,right,44.01,27.2,0.23,0.21,0.03,87.29,101.91,
2022091107,3206,54833.0,Tony Adams,96,BEFORE_SNAP,2022-09-11 19:35:51,22.0,NYJ,left,60.36,26.81,0.02,0.02,0.01,89.89,253.4,
2022091113,1146,42474.0,Shaquille Mason,162,AFTER_SNAP,2022-09-12 01:07:53.2,69.0,TB,left,49.14,26.91,0.37,0.75,0.04,324.32,353.7,
2022091104,2516,53501.0,Alim McNeill,26,BEFORE_SNAP,2022-09-11 18:56:53.8,54.0,DET,left,76.37,23.36,4.95,1.96,0.5,21.35,357.28,
2022091113,2283,53461.0,Joe Tryon,6,BEFORE_SNAP,2022-09-12 02:09:00.3,9.0,TB,left,76.6,28.21,0.91,0.04,0.09,158.73,1.17,
2022091109,3381,43313.0,William Jackson,119,AFTER_SNAP,2022-09-11 19:38:29.2,3.0,WAS,right,88.07,12.95,3.27,1.17,0.32,342.96,151.13,
2022091108,882,53645.0,Quincy Roche,86,AFTER_SNAP,2022-09-11 21:06:13.9,95.0,NYG,right,79.63,34.4,3.45,1.41,0.35,240.08,275.11,
2022091110,2609,54495.0,George Karlaftis,50,BEFORE_SNAP,2022-09-11 22:22:05.5,56.0,KC,left,84.71,18.74,0.02,0.02,0.01,112.07,86.21,
2022091104,2537,54467.0,Aidan Hutchinson,3,BEFORE_SNAP,2022-09-11 18:57:15.7,97.0,DET,left,68.55,28.78,0.45,1.21,0.05,161.85,208.42,
2022091112,484,43404.0,De'Vondre Campbell,121,AFTER_SNAP,2022-09-11 20:45:12.5,59.0,GB,right,29.35,28.0,6.45,1.72,0.64,300.93,359.03,
2022091107,2243,42371.0,Laken Tomlinson,196,AFTER_SNAP,2022-09-11 18:55:07,78.0,NYJ,left,103.29,27.35,0.49,0.36,0.05,342.33,165.64,
2022091101,2832,,football,52,AFTER_SNAP,2022-09-11 19:16:53.4,,football,right,35.9300003051758,30.1900005340576,1.5,4.40000009536743,0.180000007152557,,,
2022091111,2321,54555.0,Dylan Parham,196,AFTER_SNAP,2022-09-11 22:18:00.9,66.0,LV,right,67.38,26.78,1.45,3.25,0.13,203.02,254.63,pass_forward
2022091104,2492,52461.0,Jalen Hurts,29,BEFORE_SNAP,2022-09-11 18:56:16.4,1.0,PHI,left,95.05,23.74,0.03,0.93,0.01,227.36,259.57,
2022091104,1228,47834.0,A.J. Brown,167,BEFORE_SNAP,2022-09-11 17:55:06,11.0,PHI,left,62.6,18.93,0.02,0.02,0.0,250.84,290.8,
2022091108,1778,46846.0,Joshua Kalu,69,BEFORE_SNAP,2022-09-11 21:42:01.7,28.0,TEN,left,59.54,23.9,1.91,0.52,0.19,110.22,180.98,
2022091102,921,44925.0,Eddie Jackson,16,BEFORE_SNAP,2022-09-11 17:41:43.1,4.0,CHI,right,55.88,28.35,1.08,0.6,0.11,290.96,142.51,
2022091112,1584,47795.0,Rashan Gary,104,AFTER_SNAP,2022-09-11 21:41:12.9,52.0,GB,left,65.21,25.45,0.27,2.06,0.02,263.04,343.21,
2022090800,2934,47844.0,Taylor Rapp,123,AFTER_SNAP,2022-09-09 02:39:23.8,24.0,LA,right,59.73,18.35,4.34,2.76,0.42,359.03,64.17,
